Date,Close,Volume,Market_Cap,Ethereum,Litecoin,Variance,Market_Cap_stndrd,Close_stndrd,Litecoin_stndrd,Ethereum_stndrd,Volume_stndrd,Volume_divided,Market_Cap_divided
2018-12-01,4214.67,5375314093,73346194969,118.64,34.34,NA,-0.6741558940027604,-0.6609628904562269,-1.0700870099036577,-0.924698426662202,-1.0211521513408321,5375.314093,7334.6194969
2018-12-02,4139.88,5262697895,72050487506,116.39,33.71,NA,-0.6997730759157632,-0.6875192556793948,-1.0885676212167572,-0.9600452330457812,-1.034653523090153,5262.697895,7205.0487506
2018-12-03,3894.13,5089570994,67779050170,108.93,31.07,NA,-0.7842228382200989,-0.7747799423165589,-1.1660101829097451,-1.0772395333220033,-1.055409424032652,5089.570994,6777.905017
2018-12-04,3956.89,5028069239,68878292608,110.21,31.19,NA,-0.7624899283582232,-0.7524951785592917,-1.1624900664691549,-1.0571311279126785,-1.0627827688288478,5028.069239,6887.8292608
2018-12-05,3753.99,5302481574,65352496336,102.48,29.3,NA,-0.8321977652482627,-0.824540726142936,-1.217931900408453,-1.1785670449549301,-1.029883922896985,5302.481574,6535.2496336
2018-12-06,3521.1,5878333109,61303965508,91.76,26.94,NA,-0.9122404860497215,-0.9072350956685887,-1.2871608570733966,-1.3469749402580269,-0.9608460244016727,5878.333109,6130.3965508
2018-12-07,3419.94,6835615448,59547645578,93.29,25.27,NA,-0.9469643480548617,-0.9431548965239925,-1.3361491442049458,-1.3229391119171932,-0.8460790107976588,6835.615448,5954.7645578
2018-12-08,3476.11,5305024497,60531278392,92.16,24.86,NA,-0.9275171337326603,-0.9232101039770566,-1.3481762087102962,-1.340691063567613,-1.029579056018484,5305.024497,6053.1278392
2018-12-09,3614.23,4947372847,62942160928,95.14,25.95,NA,-0.8798520409094717,-0.8741665799146962,-1.316201817708267,-1.2938761822240281,-1.0724573272544564,4947.372847,6294.2160928
2018-12-10,3502.66,5020968740,61004445982,91.69,24.62,NA,-0.9181622287294103,-0.9137827541084231,-1.3552164415914767,-1.3480746186788495,-1.0636340360382475,5020.96874,6100.4445982
2018-12-11,3424.59,4696765188,59650201102,88.95,23.8,NA,-0.9449367426041618,-0.94150377875039,-1.3792705706021777,-1.3911191740081859,-1.1025022695227615,4696.765188,5965.0201102
2018-12-12,3486.95,4139364829,60741625426,90.59,24.49,NA,-0.9233584031636766,-0.9193610466295619,-1.3590299010687832,-1.3653552795774881,-1.1693280867117226,4139.364829,6074.1625426
2018-12-13,3313.68,4343372456,57728688216,86.54,23.67,NA,-0.9829266026261697,-0.9808856007439929,-1.3830840300794838,-1.4289795310679305,-1.14486994604688,4343.372456,5772.8688216
2018-12-14,3242.48,4372763663,56494379457,84.31,23.46,NA,-1.0073298826249635,-1.0061672320301214,-1.3892442338505169,-1.4640121436169888,-1.1413462823207414,4372.763663,5649.4379456999995
2018-12-15,3236.76,3551763561,56400691425,84.44,23.78,NA,-1.0091821706045807,-1.0081982844311979,-1.3798572566756093,-1.4619698836926045,-1.2397746414750104,3551.763561,5640.0691425000005
2018-12-16,3252.84,3744248994,56685436644,85.26,25.6,NA,-1.0035525278941098,-1.0024886126463532,-1.3264688239933222,-1.4490879364772555,-1.2166978777996644,3744.248994,5668.5436644
2018-12-17,3545.86,5409247918,61798926687,95.13,29.27,NA,-0.9024547042089965,-0.8984433373730192,-1.2188119295186006,-1.2940332791412887,-1.0170838805739448,5409.247918,6179.8926687
2018-12-18,3696.06,5911325473,64422587801,101.11,30.14,NA,-0.850582807230188,-0.8451104578902032,-1.1932910853243204,-1.2000893226195983,-0.9568906238539387,5911.325473,6442.2587801
2018-12-19,3745.95,6810689119,65299132785,101.27,29.68,NA,-0.8332528057049454,-0.8273955620353585,-1.20678486501325,-1.1975757719434328,-0.8490673876044738,6810.689119,6529.9132785
2018-12-20,4134.44,8927129279,72078243771,116.22,32.82,NA,-0.6992243121631148,-0.6894508859349644,-1.114675151484469,-0.9627158806392072,-0.5953308391076764,8927.129279,7207.8243771
2018-12-21,3896.54,7206015706,67937650255,109.5,30.8,NA,-0.7810871865819924,-0.7739242017070144,-1.1739304449010735,-1.0682850090381635,-0.8016723298040213,7206.015706,6793.7650255
2018-12-22,4014.18,5605823233,69997508295,116.76,31.86,NA,-0.7403621312493125,-0.7321526974303268,-1.142836083009192,-0.9542326471071481,-0.9935167876362591,5605.823233,6999.7508295
2018-12-23,3998.98,6151275490,69741217417,130.77,33.46,NA,-0.7454292086814113,-0.7375498996150059,-1.0959011971346537,-0.7341398660253955,-0.9281234088501713,6151.27549,6974.1217417
2018-12-24,4078.6,7240968501,71137548589,140.24,33.2,NA,-0.7178226148588361,-0.7092785023818381,-1.103528116089266,-0.5853690853798426,-0.7974818963907675,7240.968501,7113.7548589
2018-12-25,3815.49,6158207293,66556033172,129.84,31.13,NA,-0.8084028709937934,-0.8027033620404515,-1.16425012468945,-0.7487498793306083,-0.9272923663282416,6158.207293,6655.6033172
2018-12-26,3857.3,5326547918,67292819465,131.87,30.99,NA,-0.7938360115461466,-0.7878575052416728,-1.1683569272034722,-0.7168592051267569,-1.0269986482849702,5326.547918,6729.2819465
2018-12-27,3654.83,5130222366,63768757101,116.58,28.29,NA,-0.8635095676761189,-0.8597503688161453,-1.247559547116755,-0.9570603916178345,-1.0505357975451735,5130.222366,6376.8757101
2018-12-28,3923.92,5631554348,68471837969,137.65,32.51,NA,-0.7705258644965696,-0.76420213619277,-1.1237687856226608,-0.6260571869502737,-0.990431926352454,5631.554348,6847.1837969
2018-12-29,3820.41,4991655917,66672244158,138.02,31.57,NA,-0.8061052860422036,-0.8009563729122527,-1.1513430310739519,-0.6202446010116406,-1.0671483024348545,4991.655917,6667.2244158
2018-12-30,3865.95,4770578575,67475512827,139.86,31.98,NA,-0.7902240163834298,-0.7847860711036811,-1.1393159665686015,-0.5913387682357358,-1.0936529033066913,4770.578575,6747.5512827
2018-12-31,3742.7,4661840806,65331499158,133.37,30.47,NA,-0.8326128963977277,-0.8285495690814247,-1.1836107651126968,-0.6932946675377042,-1.106689296547926,4661.840806,6533.1499158
2019-01-01,3843.52,4324200990,67098634181,140.82,31.98,NA,-0.7976752112784214,-0.7927504951169938,-1.1393159665686015,-0.5762574641787425,-1.1471683817430085,4324.20099,6709.8634181
2019-01-02,3943.41,5244856836,68849856732,155.05,33.43,NA,-0.763052128568648,-0.7572816447072835,-1.0967812262448013,-0.3527085509172619,-1.0367924584674648,5244.856836,6884.9856732
2019-01-03,3836.74,4530215219,66994920903,149.14,32.03,NA,-0.7997257064597707,-0.7951579313546336,-1.1378492513850222,-0.44555282901813004,-1.1224696728469872,4530.215219,6699.4920903
2019-01-04,3857.72,4847965467,67368333500,154.58,32.4,NA,-0.7923430381498979,-0.787708372023412,-1.1269955590265353,-0.3600921060284984,-1.0843751154220698,4847.965467,6736.83335
2019-01-05,3845.19,5137609824,67157570935,155.64,34.94,NA,-0.7965099841019998,-0.7921575130348613,-1.052486427700706,-0.34343983279890156,-1.0496501272907,5137.609824,6715.7570935
2019-01-06,4076.63,5597027440,71206795853,157.75,39.3,NA,-0.716453540581253,-0.7099780081912997,-0.9245888636925896,-0.3102923832569672,-0.9945713008699865,5597.02744,7120.6795853
2019-01-07,4025.25,5228625637,70316305580,151.7,37.81,NA,-0.7340592517210063,-0.7282219718918795,-0.9682969761632532,-0.40533601819948,-1.0387383903629477,5228.625637,7031.630558
2019-01-08,4030.85,5306593305,70422743854,150.36,39.48,NA,-0.7319548811702254,-0.7262335289817347,-0.9193086890317042,-0.42638700511236677,-1.029390974193778,5306.593305,7042.2743854
2019-01-09,4035.3,5115905225,70508733459,150.8,38.99,NA,-0.7302547973034459,-0.7246534270263515,-0.9336824978307813,-0.4194747407529113,-1.0522522561582448,5115.905225,7050.8733459
2019-01-10,3678.92,6874143796,64288932886,128.63,33.87,NA,-0.8532252727317715,-0.8511965135116111,-1.0838741326293033,-0.767758606319111,-0.8414599101844842,6874.143796,6428.8932886
2019-01-11,3687.37,5538712865,64443301117,127.55,32.33,NA,-0.8501732882614811,-0.8481960951918389,-1.1290489602835463,-0.7847250733832288,-1.0015625398698917,5538.712865,6444.3301117
2019-01-12,3661.3,4778170883,63994140882,125.97,32.38,NA,-0.8590535484873821,-0.8574530070967457,-1.1275822450999669,-0.8095463863103644,-1.092742673920832,4778.170883,6399.4140882
2019-01-13,3552.95,4681302466,62106461671,116.9,30.33,NA,-0.8963744894578214,-0.8959258266171394,-1.187717567626719,-0.9520332902655031,-1.1043560699678663,4681.302466,6210.6461671
2019-01-14,3706.05,5651384490,64789619995,129.07,32.36,NA,-0.8433262846352984,-0.841563217770141,-1.1281689311733987,-0.7608463419596555,-0.9880545230682141,5651.38449,6478.9619995
2019-01-15,3630.68,5537192302,63477817959,122.03,31.51,NA,-0.8692616692415222,-0.8683255288661454,-1.1531030892942469,-0.8714425717109429,-1.0017448376804718,5537.192302,6347.7817959
2019-01-16,3655.01,5394457145,63909348776,123.55,31.82,NA,-0.8607299568327963,-0.8596864545797477,-1.1440094551560553,-0.8475638402873695,-1.0188571221526814,5394.457145,6390.9348776
2019-01-17,3678.56,5464420383,64327048255,123.74,31.89,NA,-0.8524717011353763,-0.8513243419844062,-1.1419560538990443,-0.8445789988594229,-1.0104693440017603,5464.420383,6432.7048255
2019-01-18,3657.84,5002961727,63970991867,121.01,31.31,NA,-0.8595112231904273,-0.8586815807519423,-1.1589699500285642,-0.8874664572714986,-1.0657928673691353,5002.961727,6397.0991867
2019-01-19,3728.57,5955691380,65214103659,124.52,32.55,NA,-0.834933900126986,-0.8335668366386296,-1.1225954134757974,-0.8323254393131154,-0.9515716678419199,5955.69138,6521.4103659
2019-01-20,3601.01,5582489560,62990143284,119.47,31.18,NA,-0.8789033910194567,-0.8788607254990025,-1.1627834095058707,-0.9116593825295929,-0.9963142235206608,5582.48956,6299.0143284
2019-01-21,3576.03,5004347059,62559869612,117.16,31.21,NA,-0.887410248657275,-0.8877306011946133,-1.161903380395723,-0.9479487704167342,-1.0656267821819205,5004.347059,6255.9869612
